U,P,t
[0. 0. 0. ... 0. 0. 0.],[ 0.  0.  0. ...  0.  0. -0.],0.0
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.61319700e-05
 5.22597255e-05 8.36475828e-04]",[1.47643059 1.70923028 1.35088217 ... 3.14473819 1.71367429 1.7190404 ],0.001
[0.         0.         0.         ... 0.00014548 0.00020938 0.00334843],[4.43754866 5.15308918 4.0655157  ... 9.46711298 5.1601465  5.17670235],0.002
[0.         0.         0.         ... 0.00032971 0.00047167 0.00754228],"[ 7.41413211  8.64219041  6.80360193 ... 15.84894853  8.64107633
  8.66962525]",0.003
[0.         0.         0.         ... 0.00059013 0.00083905 0.01342576],"[10.40385404 12.16739531  9.56106614 ... 22.27926003 12.14997947
 12.19115001]",0.004
[0.         0.         0.         ... 0.0009278  0.00131164 0.02100606],"[13.40416715 15.72240402 12.33463033 ... 28.74964302 15.68202631
 15.73633975]",0.005
[0.         0.         0.         ... 0.0013436  0.00188969 0.03028922],"[16.41259711 19.30226588 15.12151095 ... 35.25312817 19.23327766
 19.30117683]",0.006
[0.         0.         0.         ... 0.00183827 0.00257348 0.0412801 ],"[19.42677606 22.90279003 17.9192545  ... 41.78364657 22.80034307
 22.88220641]",0.007
[0.         0.         0.         ... 0.00241246 0.00336328 0.05398234],"[22.44442758 26.52026142 20.72563987 ... 48.33573874 26.38020051
 26.4763494 ]",0.008
[0.         0.         0.         ... 0.00306674 0.00425924 0.0683985 ],"[25.46334647 30.15128423 23.53861677 ... 54.90438033 29.97009053
 30.08079299]",0.009000000000000001
[0.         0.         0.         ... 0.00380158 0.00526139 0.08453012],"[28.48138195 33.79268748 26.35626506 ... 61.48487068 33.56744949
 33.69292181]",0.01
[0.         0.         0.         ... 0.0046174  0.00636962 0.10237778],"[31.49642472 37.44146453 29.17676699 ... 68.07275823 37.16986527
 37.31027219]",0.011
[0.         0.         0.         ... 0.00551458 0.00758367 0.12194118],"[34.50639752 41.09473256 31.9983875  ... 74.66378862 40.77504656
 40.93050072]",0.012
[0.         0.         0.         ... 0.00649343 0.00890316 0.14321919],"[37.50924821 44.74970452 34.81945999 ... 81.25386758 44.38080101
 44.55136175]",0.013000000000000001
[0.         0.         0.         ... 0.0075542  0.01032757 0.16620989],"[40.50294473 48.40366922 37.6383757  ... 87.83903368 47.98501919
 48.17069094]",0.014
[0.         0.         0.         ... 0.00869712 0.01185628 0.19091063],"[43.48547156 52.0539769  40.45357567 ... 94.41543802 51.58566253
 51.78639297]",0.015
[0.         0.         0.         ... 0.00992236 0.01348853 0.21731804],"[ 46.45482725  55.6980287   43.26354465 ... 100.97932872  55.18075419
  55.39643218]",0.016
[0.         0.         0.         ... 0.01123007 0.01522347 0.24542808],"[ 49.40902281  59.33326889  46.06680619 ... 107.527039    58.76837189
  58.99882533]",0.017
[0.         0.         0.         ... 0.01262033 0.01706012 0.27523609],"[ 52.34608074  62.9571791   48.86191889 ... 114.05497799  62.3466424
  62.59163595]",0.018000000000000002
[0.         0.         0.         ... 0.01409321 0.01899742 0.30673679],"[ 55.26403466  66.56727416  51.64747337 ... 120.5596235   65.91373707
  66.17296989]",0.019
[0.         0.         0.         ... 0.01564873 0.02103416 0.33992433],"[ 58.16092923  70.16109902  54.42208984 ... 127.03751635  69.46786836
  69.74097182]",0.02
[0.         0.         0.         ... 0.01728689 0.02316902 0.3747923 ],"[ 61.03482059  73.73622668  57.18441613 ... 133.48525596  73.00728695
  73.2938224 ]",0.021
[0.         0.         0.         ... 0.01900766 0.02540058 0.41133378],"[ 63.88377694  77.29025673  59.93312609 ... 139.89949686  76.53027954
  76.82973605]",0.022
[0.         0.         0.         ... 0.02081097 0.02772723 0.44954133],"[ 66.70587943  80.82081454  62.66691837 ... 146.27694609  80.03516695
  80.34695919]",0.023
[0.         0.         0.         ... 0.02269671 0.03014724 0.48940701],"[ 69.49922324  84.32555091  65.38451529 ... 152.61436108  83.52030265
  83.84376885]",0.024
[0.         0.         0.         ... 0.02466478 0.03265869 0.53092245],"[ 72.26191881  87.80214204  68.08466205 ... 158.90854815  86.98407158
  87.31847156]",0.025
[0.         0.         0.         ... 0.02671503 0.0352595  0.57407879],"[ 74.99209322  91.24828986  70.76612602 ... 165.15636141  90.42488919
  90.76940247]",0.026000000000000002
[0.         0.         0.         ... 0.02884729 0.03794734 0.61886674],"[ 77.68789169  94.66172255  73.4276962  ... 171.35470202  93.84120061
  94.19492476]",0.027
[0.         0.         0.         ... 0.03106137 0.04071969 0.66527659],"[ 80.34747913  98.04019535  76.06818277 ... 177.50051766  97.23148013
  97.59342914]",0.028
[0.         0.         0.         ... 0.03335706 0.04357375 0.71329818],"[ 82.96904187 101.38149146  78.68641677 ... 183.59080237 100.59423063
 100.96333354]",0.029
[0.         0.         0.         ... 0.03573413 0.04650645 0.76292094],"[ 85.55078934 104.68342309  81.2812498  ... 189.62259649 103.92798327
 104.30308286]",0.03
[0.         0.         0.         ... 0.03819232 0.04951442 0.81413387],"[ 88.09095585 107.9438327   83.85155382 ... 195.59298676 107.23129718
 107.61114892]",0.031
[0.         0.         0.         ... 0.04073136 0.05259397 0.86692554],"[ 90.58780243 111.16059423  86.39622102 ... 201.49910667 110.50275925
 110.88603039]",0.032
[0.         0.         0.         ... 0.04335098 0.05574102 0.92128409],"[ 93.03961862 114.33161443  88.91416372 ... 207.33813673 113.740984
 114.12625284]",0.033
[0.         0.         0.         ... 0.04605086 0.05895113 0.9771972 ],"[ 95.44472436 117.45483432  91.40431427 ... 213.10730503 116.94461345
 117.33036888]",0.034
[0.         0.         0.         ... 0.04883068 0.06221945 1.03465208],"[ 97.80147181 120.5282306   93.86562505 ... 218.80388773 120.11231713
 120.49695829]",0.035
[0.         0.         0.         ... 0.05169012 0.06554067 1.09363544],"[100.10824715 123.54981709  96.29706846 ... 224.42520965 123.24279198
 123.62462819]",0.036000000000000004
[0.         0.         0.         ... 0.05462881 0.06890905 1.15413347],"[102.36347245 126.51764631  98.69763692 ... 229.96864491 126.3347624
 126.71201332]",0.037
[0.         0.         0.         ... 0.05764638 0.07231834 1.21613183],"[104.56560738 129.4298109  101.06634289 ... 235.43161761 129.38698028
 129.75777622]",0.038
[0.         0.         0.         ... 0.06074245 0.07576181 1.27961556],"[106.71315097 132.28444516 103.40221898 ... 240.81160248 132.39822502
 132.76060759]",0.039
[0.         0.         0.         ... 0.06391662 0.07923219 1.34456906],"[108.80464327 135.07972654 105.70431792 ... 246.10612561 135.36730356
 135.71922649]",0.04
[0.         0.         0.         ... 0.06716846 0.08272171 1.41097605],"[110.83866698 137.81387709 107.9717127  ... 251.31276509 138.2930505
 138.63238069]",0.041
[0.         0.         0.         ... 0.07049754 0.08622206 1.47881952],"[112.81384894 140.48516497 110.2034966  ... 256.42915177 141.17432809
 141.49884695]",0.042
[0.         0.         0.         ... 0.0739034  0.0897244  1.54808163],"[114.72886165 143.09190578 112.39878328 ... 261.4529699  144.01002634
 144.31743133]",0.043000000000000003
[0.         0.         0.         ... 0.07738557 0.0932194  1.61874369],"[116.58242457 145.63246406 114.55670683 ... 266.38195781 146.79906305
 147.0869695 ]",0.044
[0.         0.         0.         ... 0.08094355 0.0966972  1.69078608],"[118.37330541 148.10525452 116.67642191 ... 271.21390854 149.5403839
 149.80632699]",0.045
[0.         0.         0.         ... 0.08457682 0.10014751 1.76418815],"[120.10032131 150.50874344 118.75710374 ... 275.94667052 152.23296243
 152.47439957]",0.046
[0.         0.         0.         ... 0.08828483 0.10355958 1.83892817],"[121.76233986 152.84144987 120.79794824 ... 280.57814814 154.87580017
 155.09011345]",0.047
[0.         0.         0.         ... 0.09206703 0.10692231 1.91498327],"[123.35828006 155.10194683 122.79817207 ... 285.10630235 157.46792658
 157.65242557]",0.048
[0.         0.         0.         ... 0.09592281 0.11022427 1.99232931],"[124.8871131  157.28886248 124.75701267 ... 289.5291512  160.00839916
 160.16032388]",0.049
[0.         0.         0.         ... 0.09985157 0.11345378 2.07094087],"[126.3478631  159.40088119 126.67372836 ... 293.84477041 162.49630335
 162.61282754]",0.05
[0.         0.         0.         ... 0.10385264 0.116599   2.15079111],"[127.73960763 161.43674455 128.54759834 ... 298.05129383 164.93075265
 165.00898715]",0.051000000000000004
[0.         0.         0.         ... 0.10792534 0.11964804 2.23185174],"[129.06147816 163.39525237 130.37792276 ... 302.14691395 167.31088849
 167.34788496]",0.052000000000000005
[0.         0.         0.         ... 0.11206896 0.122589   2.31409296],"[130.3126604  165.27526354 132.16402272 ... 306.12988236 169.63588026
 169.62863501]",0.053
[0.         0.         0.         ... 0.11628274 0.12541017 2.39748335],"[131.49239447 167.0756969  133.90524031 ... 309.99851013 171.90492525
 171.8503833 ]",0.054
[0.         0.         0.         ... 0.12056589 0.12810007 2.4819899 ],"[132.59997498 168.79553196 135.60093858 ... 313.75116827 174.11724856
 174.01230793]",0.055
[0.         0.         0.         ... 0.12491758 0.13064762 2.56757789],"[133.634751   170.43380965 137.25050156 ... 317.38628805 176.27210305
 176.11361915]",0.056
[0.         0.         0.         ... 0.12933693 0.13304227 2.65421091],"[134.5961259  171.98963295 138.85333425 ... 320.90236138 178.36876924
 178.15355944]",0.057
